distance,cab_type,time_stamp,destination,source,surge_multiplier,id,product_id,name,RideCategory
2.14,Lyft,1.54323E+12,South Station,North Station,1,d17c8f8f-5018-4dc1-b86b-0e67849e5f57,lyft_luxsuv,Lux Black XL,expensive
1.08,Uber,1.54328E+12,North End,North Station,1,4258d0c6-e1e5-45fb-bcee-d2a02aa5e6b0,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
0.57,Lyft,1.54363E+12,North Station,Haymarket Square,1,a0a9b20e-d5ed-4eab-b2a5-d6ebd5eb3214,lyft_plus,Lyft XL,cheap
1.08,Lyft,1.54359E+12,Northeastern University,Back Bay,1,11f9ed79-2c2c-465a-8501-da97893ebcfc,lyft,Lyft,cheap
3.2,Uber,1.54324E+12,Financial District,Northeastern University,1,be3939d1-a5ee-43cc-a8ab-6f0da31594c5,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
2.44,Lyft,1.54351E+12,Beacon Hill,North End,1,40ad7a3c-f5a9-43f0-b86c-3943937e19fd,lyft_luxsuv,Lux Black XL,very expensive
1.38,Lyft,1.54349E+12,South Station,West End,1,d24a0709-6d5c-43bc-9844-4bf1c223fd5a,lyft,Lyft,cheap
2.56,Lyft,1.54475E+12,Theatre District,Northeastern University,1,4a4d7dff-55cb-4299-9554-52af0e2a8435,lyft_premier,Lux,expensive
3.2,Uber,1.5437E+12,North Station,Northeastern University,1,7c974d5f-22c4-4036-8fb0-71e951b1d95d,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
1.25,Lyft,1.54478E+12,North End,Financial District,1,a8baa94d-96c5-4f13-b3e8-7d9cf506fb38,lyft_luxsuv,Lux Black XL,expensive
3.17,Lyft,1.54493E+12,Fenway,North Station,1,8efa4629-fcad-4799-9e1a-e2785255723a,lyft_premier,Lux,expensive
2.86,Uber,1.54502E+12,West End,Northeastern University,1,11a550e1-cd8f-45b7-b956-2eeb8c7b60aa,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
1.21,Uber,1.5433E+12,North End,Financial District,1,2fa4b92f-7337-4071-b20d-d7bf9e23277b,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
3.09,Lyft,1.54503E+12,West End,Boston University,1,4f1a63b2-6e21-4825-8b3b-fd5a995e1ff9,lyft_lux,Lux Black,expensive
1.28,Uber,1.54384E+12,Theatre District,South Station,1,7e82b662-b943-457b-a976-873c6069dd55,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
3.11,Lyft,1.54488E+12,West End,Boston University,1,d413126c-4144-4afa-be36-0e3f1e937417,lyft,Lyft,moderate
2.12,Uber,1.5451E+12,South Station,North Station,1,92e00ae7-5732-484f-a303-43d77e045a73,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
1.47,Lyft,1.54507E+12,Boston University,Back Bay,1,40d9211a-1075-47fa-a396-520c20c553e4,lyft_luxsuv,Lux Black XL,expensive
2.32,Uber,1.54372E+12,Fenway,Beacon Hill,1,04338f5d-9337-4def-9872-f577ef7720e3,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,expensive
0.62,Uber,1.54388E+12,West End,Haymarket Square,1,3d3bf522-3268-4457-a093-6a5adf9d4afc,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
3.07,Uber,1.54361E+12,North Station,Fenway,1,0c23f029-85e1-4a7c-9696-c255fb4ec1c2,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
1.5,Uber,1.54515E+12,Back Bay,Fenway,1,0ef8d17f-ed91-4f8e-bf1e-4027ff0750d4,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
1.61,Uber,1.54344E+12,Haymarket Square,Theatre District,1,52224257-243a-49de-adda-8944654f7d29,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
2.83,Lyft,1.54355E+12,West End,Fenway,1,ed56a91f-38f9-45a6-8a37-70134fd3437b,lyft,Lyft,cheap
2.89,Lyft,1.54512E+12,Financial District,Northeastern University,1,a1de26d5-22c2-478c-89d5-fcc6879a9dbf,lyft,Lyft,moderate
1.16,Uber,1.54468E+12,West End,North End,1,07784df7-2d33-49b9-9193-22ca66d801f1,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,cheap
0.56,Lyft,1.5437E+12,West End,Haymarket Square,1,0b870eba-6f5e-41cb-ab82-56f20952f968,lyft,Lyft,cheap
1.57,Uber,1.54368E+12,North End,Theatre District,1,e65ed1f5-a309-477a-9414-3a4b589fed8f,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
3.22,Uber,1.54326E+12,North Station,Northeastern University,1,e97c907c-496d-4896-9a5b-0ef95b894d70,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,moderate
2.3,Uber,1.54372E+12,Back Bay,Haymarket Square,1,85fd514a-b184-42ba-876c-238729cb38f1,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
1.41,Uber,1.54326E+12,Boston University,Back Bay,1,2017fc08-1d00-4d8b-9bba-7926eefb35d5,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
2.88,Lyft,1.54334E+12,Boston University,West End,1,36822488-1387-4108-bc87-7d4d977c13bb,lyft_line,Shared,cheap
4.45,Lyft,1.54342E+12,Financial District,Fenway,1,34aab8d5-428a-468e-9428-f42e710cd047,lyft_line,Shared,cheap
2.84,Uber,1.545E+12,Fenway,West End,1,d5009407-91e3-4d8f-83a0-c244a4694078,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
1.89,Uber,1.54493E+12,Back Bay,South Station,1,b9a5690d-61da-4afd-a714-56a1cf1be96b,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
4.4,Uber,1.54366E+12,Financial District,Fenway,1,ab799525-4289-4990-95e8-98890e279b37,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
1.25,Uber,1.54499E+12,Haymarket Square,Financial District,1,2d6bcce3-f265-4ea3-b4db-5e85671d8957,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
1.34,Uber,1.54343E+12,Fenway,Back Bay,1,01c7d1e2-39d3-42c5-a63b-112b0aeb97b0,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
1.79,Uber,1.54328E+12,Beacon Hill,North End,1,0aa0958b-85f8-45aa-97fb-8cb593227e96,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
1.37,Lyft,1.54364E+12,Haymarket Square,Beacon Hill,1,ac3275bf-1a0b-4819-937b-f2d317cf538a,lyft_plus,Lyft XL,moderate
1.57,Uber,1.5439E+12,North End,Theatre District,1,ed5adf6a-2fc7-4da3-b1fc-9994aa1759e3,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,cheap
4.37,Lyft,1.5437E+12,Financial District,Fenway,1,76a88d16-5148-49ea-9f64-287fc41ff653,lyft,Lyft,moderate
3.17,Lyft,1.54359E+12,Financial District,Northeastern University,1,e0f044a1-cd81-4302-8c43-37629f3e801b,lyft,Lyft,moderate
3.96,Uber,1.54357E+12,Financial District,Boston University,1,0721c6c1-dcd5-4601-90d9-e0a678602ce5,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,very expensive
1.24,Lyft,1.54357E+12,West End,North End,1,47ba738d-2991-445c-aaa8-bdbfe82eb0bf,lyft_line,Shared,cheap
1.67,Lyft,1.5437E+12,North End,Beacon Hill,1,db55b7fe-833a-4671-af12-19071d656a52,lyft,Lyft,cheap
4.55,Uber,1.54495E+12,Financial District,Northeastern University,1,ea05810e-1203-4f67-8c12-3acfdd207a6b,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
3.42,Uber,1.54505E+12,Northeastern University,North Station,1,2bcc9b17-e8e7-4587-953d-348ab8019b96,6c84fd89-3f11-4782-9b50-97c468b19529,Black,expensive
4.14,Lyft,1.54471E+12,Financial District,Northeastern University,1,467dc304-0d6d-44f6-8461-8f44529b3c85,lyft_luxsuv,Lux Black XL,very expensive
2.62,Uber,1.54472E+12,Boston University,Theatre District,1,1a766e89-c655-4641-9ce1-419482ece06e,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,cheap
0.57,Lyft,1.54389E+12,North Station,Haymarket Square,1,21d9171b-9e30-46c5-8b62-8a0244c9380b,lyft_lux,Lux Black,moderate
1.53,Lyft,1.54371E+12,Theatre District,North End,1,11c7dac3-49c2-4a76-8534-b1bf648797ca,lyft,Lyft,cheap
2.73,Uber,1.54353E+12,Back Bay,North End,1,ddaeb42e-30ad-42f2-a643-1725eeefb4f5,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,moderate
1.06,Uber,1.54342E+12,North End,West End,1,eba50c9e-23e0-4600-aa38-789bcd685da6,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,moderate
5.28,Lyft,1.54352E+12,Boston University,Financial District,1,a351179e-93e9-4baf-826c-91aa382ff4fc,lyft,Lyft,moderate
2.1,Lyft,1.5435E+12,South Station,North Station,1,95117fe0-a4ce-4f18-a80d-09a22e24a711,lyft_premier,Lux,moderate
1.07,Uber,1.54366E+12,Financial District,North End,1,c46721c8-14d1-409f-94b5-a3fa7eee7c11,6c84fd89-3f11-4782-9b50-97c468b19529,Black,moderate
4.48,Uber,1.54375E+12,Fenway,Financial District,1,816c29ad-3536-43d0-8846-0b6cb1e2a815,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
1.22,Lyft,1.54342E+12,Theatre District,South Station,1,0732a149-3332-4d34-b2aa-f162d55bcd63,lyft_plus,Lyft XL,moderate
5.56,Uber,1.5433E+12,Boston University,Financial District,1,743345e8-1b8b-497d-bf7e-e2ca22e169e1,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,moderate
1.26,Lyft,1.54488E+12,Haymarket Square,Beacon Hill,1,b7319bb1-8eeb-4258-a397-3c4b803cede7,lyft,Lyft,cheap
